BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_AccountId,x_AccountName,x_AccountOwnerId,x_BilledCostInUsd,x_BilledUnitPrice,x_BillingAccountId,x_BillingAccountName,x_BillingExchangeRate,x_BillingExchangeRateDate,x_BillingProfileId,x_BillingProfileName,x_ContractedCostInUsd,x_CostAllocationRuleName,x_CostCenter,x_CustomerId,x_CustomerName,x_EffectiveCostInUsd,x_EffectiveUnitPrice,x_InvoiceId,x_InvoiceIssuerId,x_InvoiceSectionId,x_InvoiceSectionName,x_ListCostInUsd,x_PartnerCreditApplied,x_PartnerCreditRate,x_PricingBlockSize,x_PricingCurrency,x_PricingSubcategory,x_PricingUnitDescription,x_PublisherCategory,x_PublisherId,x_ResellerId,x_ResellerName,x_ResourceGroupName,x_ResourceType,x_ServicePeriodEnd,x_ServicePeriodStart,x_SkuDescription,x_SkuDetails,x_SkuIsCreditEligible,x_SkuMeterCategory,x_SkuMeterId,x_SkuMeterName,x_SkuMeterSubcategory,x_SkuOfferId,x_SkuOrderId,x_SkuOrderName,x_SkuPartNumber,x_SkuRegion,x_SkuServiceFamily,x_SkuTerm,x_SkuTier
0.00000756,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - LRS Data Stored,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.000168,GB/Month,0.000007560,0.045,0.00000756,Microsoft,0.000007560,0.045,Standard,0.000168,GB/Month,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/b4d539b412f3489f9042540f,b4d539b412f3489f9042540f,Storage account,Storage,Storage Accounts,1017069,1017069,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.045,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.045,,,144867,ACM,,,,1,USD,Standard,1 GB/Month,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tables - LRS Data Stored,,True,Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Tables,MS-AZR-0148P,,,N9H-00637,,,,
0.000004,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.0010000,Units,0.0000000004,0.004,0.000004,Microsoft,0.000004,0.004,Standard,0.0000001,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/9c0b9dd593d3445c8d38de33,9c0b9dd593d3445c8d38de33,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
0.000004,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.0010000,Units,0.0000000004,0.004,0.000004,Microsoft,0.000004,0.004,Standard,0.0000001,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/06cf0fbfc6cd418c8b653b2e,06cf0fbfc6cd418c8b653b2e,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
0.000024,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.00120000,Units,0.0000000024,0.02,0.000024,Microsoft,0.000024,0.02,Standard,0.00000012,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/ffa734acb2c74dee8f786981,ffa734acb2c74dee8f786981,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
0.00002,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - GRS - List and Create Container Operations - US West 2,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.00020000,Units,0.000000002,0.1,0.00002,Microsoft,0.00002,0.1,Standard,0.00000002,Units,Microsoft,Microsoft,westus2,West US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/test_azurelighthouse/providers/microsoft.storage/storageaccounts/azurelighthousetorage,azurelighthousetorage,Storage account,Storage,Storage Accounts,1100255,1100255,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""org"": ""trey"",""env"": ""prod""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.1,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.1,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,TEST_AZURELIGHTHOUSE,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - GRS - List and Create Container Operations - US West 2,,True,Storage,5323d6dc-944b-4cec-bacb-aa6b62f0793c,GRS List and Create Container Operations,Tiered Block Blob,MS-AZR-0148P,,,AAD-37088,US West 2,,,
0.149,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Virtual Machines Dv2/DSv2 Series - D11 v2/DS11 v2 - US East 2,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,1,Hours,0.149,0.149,0.149,Microsoft,0.149,0.149,Standard,1,Hours,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.machinelearningservices/workspaces/zmltestplayground,zmltestplayground,Azure Machine Learning workspace,AI and Machine Learning,Azure Machine Learning,1009967,1009967,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.149,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.149,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,devtestlab,Microsoft.MachineLearningServices/workspaces,,,Virtual Machines Dv2/DSv2 Series - D11 v2/DS11 v2 - US East 2,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""ImageType"":""Canonical"",""ServiceType"":""Standard_D11_v2"",""UsageType"":""ComputeHR"",""VCPUs"":""2"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""d24f109e-d8d4-87fa-a5e5-80f73429c6e3"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}",True,Virtual Machines,b17ee794-9c81-499f-9a76-789152fa3f39,D11 v2/DS11 v2,Dv2/DSv2 Series,MS-AZR-0148P,,,997-02728,US East 2,,,
0.000004,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.0010000,Units,0.0000000004,0.004,0.000004,Microsoft,0.000004,0.004,Standard,0.0000001,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/984e52e25e864624a8873820,984e52e25e864624a8873820,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
0.0000104,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US North Central,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.00260000,Units,0.00000000104,0.004,0.0000104,Microsoft,0.0000104,0.004,Standard,0.00000026,Units,Microsoft,Microsoft,northcentralus,North Central US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devops/providers/microsoft.storage/storageaccounts/eaexportssa1,eaexportssa1,Storage account,Storage,Storage Accounts,1046940,1046940,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,DevOps,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US North Central,,True,Storage,ccd2d0bc-0239-402d-b51c-83d9c1728c12,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70096,US North Central,,,
0.00000088,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - CA Central,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.00020000,Units,0.000000000088,0.0044,0.00000088,Microsoft,0.00000088,0.0044,Standard,0.00000002,Units,Microsoft,Microsoft,canadacentral,Canada Central,/subscriptions/73c0021f-a37d-433f-8baa-7450cb54eea6/resourcegroups/celticqueen/providers/microsoft.storage/storageaccounts/ticketml5717045975,ticketml5717045975,Storage account,Storage,Storage Accounts,1046754,1046754,/subscriptions/73c0021f-a37d-433f-8baa-7450cb54eea6,Trey Research Finance,Subscription,"{""env"": ""prod"",""org"": ""trey"",""costanalysis-parent"": ""/subscriptions/73c0021f-a37d-433f-8baa-7450cb54eea6/resourceGroups/CelticQueen/providers/Microsoft.MachineLearningServices/workspaces/TicketML""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0044,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.0044,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,CelticQueen,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - CA Central,,True,Storage,2a83c93a-7ebb-400a-9a49-6d362bb0cf8b,All Other Operations,Tiered Block Blob,MS-AZR-0017P,,,AAA-70084,CA Central,,,
-0.000004,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,-0.0010000,Units,-0.0000000004,0.004,-0.000004,Microsoft,-0.000004,0.004,Standard,-0.0000001,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/ee2823e4613b41b3824ea7e1,ee2823e4613b41b3824ea7e1,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
0.149,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Virtual Machines Dv2/DSv2 Series - D11 v2/DS11 v2 - US East 2,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,1,Hours,0.149,0.149,0.149,Microsoft,0.149,0.149,Standard,1,Hours,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.machinelearningservices/workspaces/zmltestplayground,zmltestplayground,Azure Machine Learning workspace,AI and Machine Learning,Azure Machine Learning,1009967,1009967,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.149,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.149,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,devtestlab,Microsoft.MachineLearningServices/workspaces,,,Virtual Machines Dv2/DSv2 Series - D11 v2/DS11 v2 - US East 2,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""ImageType"":""Canonical"",""ServiceType"":""Standard_D11_v2"",""UsageType"":""ComputeHR"",""VCPUs"":""2"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""a9d7a305-c537-5bcd-5b39-e2850a0e8747"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}",True,Virtual Machines,b17ee794-9c81-499f-9a76-789152fa3f39,D11 v2/DS11 v2,Dv2/DSv2 Series,MS-AZR-0148P,,,997-02728,US East 2,,,
-0.000024,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,-0.00120000,Units,-0.0000000024,0.02,-0.000024,Microsoft,-0.000024,0.02,Standard,-0.00000012,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/315f0684291a4416bfdd9b65,315f0684291a4416bfdd9b65,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
-0.000000216,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Read Operations,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,-0.00060000,Units,-0.0000000000216,0.00036,-0.000000216,Microsoft,-0.000000216,0.00036,Standard,-0.00000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/aksexportsrg/providers/microsoft.storage/storageaccounts/aksexportssa,aksexportssa,Storage account,Storage,Storage Accounts,1012339,1012339,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""CostCenter"": ""1234"",""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,aksexportsrg,Microsoft.Storage/storageAccounts,,,Tables - Read Operations,,True,Storage,12da282f-7e96-49e2-983a-9a65da2a4866,Read Operations,Tables,MS-AZR-0017P,,,N9H-00805,,,,
0.000009,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Files - List Operations,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,0.00060000,Units,0.00000000090,0.015,0.000009,Microsoft,0.0000090,0.015,Standard,0.00000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/baae4a88f8a746f4a148c9ea,baae4a88f8a746f4a148c9ea,Storage account,Storage,Storage Accounts,1019027,1019027,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.015,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.015,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Files - List Operations,,True,Storage,be63f96a-ef4b-42c1-9365-f9fa0e7431d0,List Operations,Files,MS-AZR-0148P,,,N9H-00817,,,,
11.1451893642,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - Data Stored - US East 2,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,263.4796539999999,GB/Month,11.14518936419999577,0.0423,11.1451893642,Microsoft,11.14518936419999577,0.0423,Standard,263.4796539999999,GB/Month,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/finopshubshack/providers/microsoft.storage/storageaccounts/finopshubsadlsgen2,finopshubsadlsgen2,Storage account,Storage,Storage Accounts,611243743,611243743,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/finopshubshack/providers/microsoft.synapse/workspaces/finopshubs-synpase"",""org"": ""trey"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0423,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.0423,,,144867,ACM,,,,1,USD,Standard,1 GB/Month,Cloud Provider,Microsoft,,,FinOpsHubsHack,Microsoft.Storage/storageAccounts,,,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - Data Stored - US East 2,,True,Storage,e6ecae23-42e2-420f-bcc9-78f366d34988,Hot RA-GRS Data Stored,General Block Blob v2 Hierarchical Namespace,MS-AZR-0148P,,,AAF-30469,US East 2,,,
0,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Free Transactions,Usage-Based,2024-06-07T00:00Z,2024-06-06T00:00Z,,,,,,-0.000014000000,Units,0.000000000000,0,0,Microsoft,0.000000,0,Standard,-0.000000000014,Units,Microsoft,Microsoft,northeurope,North Europe,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/minorenigma/providers/microsoft.storage/storageaccounts/minorenigma,minorenigma,Storage account,Storage,Storage Accounts,616488981,616488981,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""Cost department"": ""Marketing"",""cm-resource-parent"": ""/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/minorenigma/providers/microsoft.web/sites/minorenigma"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0,,,144867,ACM,,,,1000000,USD,Standard,1M,Cloud Provider,Microsoft,,,MinorEnigma,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Free Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,4a6eb839-b839-566a-a150-e360e751228d,Free Transactions,Storage,MS-AZR-0017P,,,AAN-32388,,,,
